iter	AmexMetric	Logloss
0	0.6796715696	0.6488443333
1	0.7068522067	0.6096470043
2	0.7183902504	0.5727932935
3	0.7215282645	0.5416768193
4	0.7253193022	0.5154305351
5	0.7291249611	0.4914952054
6	0.7306351298	0.4709222339
7	0.7333230921	0.4522373316
8	0.7352173315	0.4353637872
9	0.7361765562	0.4195114533
10	0.7365692229	0.4062791123
11	0.7380187329	0.3942302124
12	0.7409699867	0.3832143302
13	0.7425928394	0.3734705512
14	0.7433259873	0.3643228783
15	0.7436874261	0.3556809416
16	0.7444283363	0.348546876
17	0.7450808892	0.3418243633
18	0.7473746772	0.3356973902
19	0.7473311736	0.3298688886
20	0.7487502526	0.3246290356
21	0.7499993769	0.3194710129
22	0.750500515	0.315162744
23	0.7510204269	0.3105989796
24	0.7524386497	0.3068611169
25	0.7531309929	0.3030124257
26	0.7537575621	0.2997906494
27	0.7541235128	0.2972083529
28	0.754221085	0.2942575373
29	0.7552429239	0.2913964823
30	0.7558208914	0.2891291037
31	0.7566394255	0.2867255885
32	0.7569172959	0.2848446815
33	0.7570627703	0.2827813142
34	0.7577949984	0.2810735023
35	0.7582683972	0.279463497
36	0.7588679175	0.277616221
37	0.7595663675	0.2760842114
38	0.7599571208	0.274468212
39	0.7605269239	0.2731733828
40	0.7613034592	0.2718665724
41	0.7613405693	0.2702875525
42	0.7623410671	0.2691489513
43	0.7630249533	0.2680633556
44	0.7628890593	0.267081551
45	0.7637878056	0.2660449717
46	0.7636929027	0.2650160348
47	0.7643466398	0.2641175404
48	0.7648033156	0.2632650707
49	0.7652749599	0.2623603737
50	0.7657958636	0.2613162897
51	0.766119305	0.2606080866
52	0.7661476655	0.2597452084
53	0.7664358459	0.2590697306
54	0.767344273	0.258414292
55	0.7675151471	0.257840377
56	0.7673502658	0.2572030601
57	0.7679955342	0.2566273626
58	0.7685030049	0.2561437274
59	0.7687425309	0.2556479021
60	0.7690713863	0.2551504092
61	0.7688527207	0.2546804523
62	0.7692074262	0.2541638902
63	0.7693475523	0.253626455
64	0.7696532383	0.2532427899
65	0.7700835104	0.2527970006
66	0.7700283136	0.2523277302
67	0.7704153439	0.2519644545
68	0.7702659353	0.2515897414
69	0.7706068817	0.2512349638
70	0.7705264363	0.2509156507
71	0.7709538972	0.2505396158
72	0.7714088364	0.2502134039
73	0.7713417843	0.2498858747
74	0.7713546511	0.2495671972
75	0.7716429008	0.249295993
76	0.7719650605	0.248967416
77	0.7714319363	0.2487300044
78	0.7716471527	0.2484195968
79	0.7721715086	0.248189878
80	0.7720837481	0.2478515199
81	0.772985894	0.2476124369
82	0.7730092904	0.2472735453
83	0.773576395	0.2470231954
84	0.7731332584	0.2467846666
85	0.7731492606	0.2465829481
86	0.7735643762	0.246371614
87	0.7742023839	0.2461506046
88	0.774273529	0.2458877154
89	0.7742108428	0.2456743014
90	0.7740602383	0.2454592124
91	0.7738755668	0.2452813467
92	0.7749497475	0.2450496562
93	0.7746069277	0.2447848936
94	0.7743264693	0.2445972673
95	0.7747851248	0.2444081624
96	0.7749851285	0.2442426969
97	0.7750947319	0.244037562
98	0.7748794052	0.2438694246
99	0.7754639287	0.2436881169
100	0.7755326691	0.2435613439
101	0.775101558	0.2434015459
102	0.7751914151	0.24328438
103	0.7755091433	0.2430985195
104	0.7753567812	0.2429252834
105	0.7755493078	0.2428083169
106	0.7758123867	0.2426818037
107	0.775883757	0.242544447
108	0.7763524837	0.242416091
109	0.7767037593	0.2422741239
110	0.7766296397	0.2421371804
111	0.7764103703	0.2419852574
112	0.7766713619	0.2418471028
113	0.7766584134	0.24171957
114	0.7763685557	0.2416035346
115	0.7769604202	0.2415028869
116	0.7770720077	0.2413888795
117	0.7771721623	0.2413095895
118	0.7771616339	0.241174099
119	0.7774352543	0.2410692968
120	0.7776934836	0.24095705
121	0.7774903581	0.2408432838
122	0.7776602746	0.2407360841
123	0.777793181	0.2406109022
124	0.7775842488	0.2405207677
125	0.7779432601	0.2404342785
126	0.7780289827	0.2403358011
127	0.7780791521	0.2402234526
128	0.7780409116	0.2401237677
129	0.7782513229	0.2400393801
130	0.778356089	0.2399617401
131	0.7781006294	0.2398821888
132	0.7785810271	0.2398034345
133	0.7789374957	0.2397282682
134	0.7792700996	0.2396589387
135	0.7790636829	0.239566123
136	0.7789352667	0.2394901145
137	0.7789333414	0.2394116444
138	0.7789159843	0.2392994093
139	0.7790421324	0.2392178701
140	0.7791691783	0.2391316409
141	0.7790022685	0.2390441332
142	0.7787930963	0.2389545687
143	0.7792204527	0.2388608689
144	0.779489138	0.2388026285
145	0.7796352243	0.2387176762
146	0.7794231456	0.2386489547
